timestamp,user_id,session_id,is_bot_detected,confidence_score,model_used,source_type,simulation_profile,simulation_mode,avg_mouse_speed,avg_typing_speed,tab_switch_rate,mouse_click_rate,keyboard_error_rate,active_window_duration
2025-08-26T20:11:01.552911,test_user_casual_user,test_session_1756219261,False,0.5848092415258496,TestModel,simulation,casual_user,basic_variability,363.11895568246536,459.8343757083105,0.8727199041558729,43.11948373443334,0.03812713707678365,25.135569795212604
2025-08-26T20:11:03.555755,test_user_casual_user,test_session_1756219263,False,0.6778902661953277,TestModel,simulation,casual_user,basic_variability,410.87244620507244,703.2934030683699,0.9178819684681816,46.481825200332196,0.1357177257590451,49.13103262252225
2025-08-26T20:11:05.560916,test_user_casual_user,test_session_1756219265,True,0.43486304958346855,TestModel,simulation,casual_user,basic_variability,510.2211938965692,572.7870427813659,0.49792068177314164,37.586569098664285,0.0771724542039722,63.85360289660948
2025-08-26T20:11:07.563497,test_user_casual_user,test_session_1756219267,True,0.11416561198729012,TestModel,simulation,casual_user,basic_variability,434.32472890239035,375.82397148307234,3.151443491165217,17.681373887053716,0.10306181938071671,92.147853781204
2025-08-26T20:11:09.566277,test_user_casual_user,test_session_1756219269,False,0.8064421566442198,TestModel,simulation,casual_user,basic_variability,350.34574681404104,660.1231626358067,3.7953892526461694,38.45701588946223,0.14490720162291026,23.72446135619061
2025-08-26T20:11:12.607400,test_user_fast_typer,test_session_1756219272,False,0.46124692294132386,TestModel,simulation,fast_typer,intermediate_variability,222.0663695392763,520.33565088709,1.5221065827152525,42.8805819770874,0.060212569339752234,98.24866235276194
2025-08-26T20:11:14.609658,test_user_fast_typer,test_session_1756219274,True,0.6289346339403734,TestModel,simulation,fast_typer,intermediate_variability,219.99134235393626,615.5427393132838,0.8991323629799228,6.0351827976066525,0.05509546248097239,107.61578176158677
2025-08-26T20:11:16.611513,test_user_fast_typer,test_session_1756219276,False,0.32126227961828424,TestModel,simulation,fast_typer,intermediate_variability,566.5799283144299,125.24024221683965,3.6038201690383285,6.672118183077637,0.04020326751470131,40.591441530900084
2025-08-26T20:11:18.612788,test_user_fast_typer,test_session_1756219278,True,0.8548654189420388,TestModel,simulation,fast_typer,intermediate_variability,318.87767419226077,286.376457560817,2.7675080154328984,28.63784262374794,0.1414579023689514,74.08088909170827
2025-08-26T20:11:20.615851,test_user_fast_typer,test_session_1756219280,False,0.34814701619358895,TestModel,simulation,fast_typer,intermediate_variability,499.26309751371747,174.64312082730197,3.7569694593417142,25.679921780301203,0.10914272200492571,84.74316254079656
2025-08-26T20:11:23.670971,test_user_careful_user,test_session_1756219283,False,0.13628747942221892,TestModel,simulation,careful_user,high_variability,381.69610179752283,256.0299346422469,2.1924689458388853,47.513837337062384,0.023589786222758757,97.49667870698526
2025-08-26T20:11:25.673814,test_user_careful_user,test_session_1756219285,False,0.5829797263982897,TestModel,simulation,careful_user,high_variability,323.8489235629154,632.466092633524,2.6452907786568893,31.3362137185864,0.04452158139291441,49.32740669369443
2025-08-26T20:11:27.675217,test_user_careful_user,test_session_1756219287,False,0.8447467436250907,TestModel,simulation,careful_user,high_variability,298.31635520958974,583.4202608032709,1.1330755555459495,42.20371489311265,0.11154638118880592,56.81877579493487
2025-08-26T20:11:29.678149,test_user_careful_user,test_session_1756219289,True,0.7570494316521078,TestModel,simulation,careful_user,high_variability,487.74820765097223,410.47644900641916,1.3042280285078194,41.676092488176934,0.0069719669666579165,22.354905614855397
2025-08-26T20:11:31.680542,test_user_careful_user,test_session_1756219291,False,0.7194378988590293,TestModel,simulation,careful_user,high_variability,367.73348185723887,326.6887047695263,2.6083121011347816,22.408018122660916,0.13979061267823986,98.12799957308378
2025-08-26T20:11:34.735249,test_user_mobile_style,test_session_1756219294,False,0.7668204543890208,TestModel,simulation,mobile_style,dataset_replay,473.40966441062824,692.0515618464001,1.099448745570775,16.79725881791009,0.0808753547492662,103.72921534927414
2025-08-26T20:11:36.738785,test_user_mobile_style,test_session_1756219296,False,0.788918735342675,TestModel,simulation,mobile_style,dataset_replay,515.6814287904319,216.8681341968197,0.8585206975995527,35.731225611126796,0.08954173139940536,74.09877242276654
2025-08-26T20:11:38.741319,test_user_mobile_style,test_session_1756219298,True,0.15002651495408978,TestModel,simulation,mobile_style,dataset_replay,226.63590727285072,545.8000369435802,0.7551020806973852,36.53706923148374,0.08442241801336005,26.95237970242362
2025-08-26T20:11:40.744227,test_user_mobile_style,test_session_1756219300,False,0.5339699399315901,TestModel,simulation,mobile_style,dataset_replay,223.97263243505398,263.3297374237925,0.951241831578435,14.506971798137501,0.14484146893517774,97.86323114343874
2025-08-26T20:11:42.746950,test_user_mobile_style,test_session_1756219302,False,0.8088975866778635,TestModel,simulation,mobile_style,dataset_replay,128.0384983482555,632.526857728656,0.4470740197741523,31.008658990708547,0.06831100645290851,31.880975395695398
2025-08-26T20:11:45.772131,real_user_1,real_session_001,False,0.15,RandomForest,real_user,,,280,320,1.8,18,0.04,65
2025-08-26T20:11:46.274806,real_user_2,real_session_002,False,0.25,Transformer,real_user,,,150,180,0.8,12,0.02,90
2025-08-26T20:11:46.775915,sim_casual_1,sim_session_001,True,0.72,Transformer,simulation,casual_user,intermediate_variability,450,680,3.2,35,0.08,45
2025-08-26T20:11:47.278404,sim_fast_1,sim_session_002,True,0.89,XGBoost,simulation,fast_typer,intermediate_variability,620,950,4.5,55,0.12,30
